prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T082431.446089+0000,2026-09-03T08:24:31.446089+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29245.0,,,,,,
NQ-2026-09-03T082511.392249+0000,2026-09-03T08:25:11.392249+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29242.25,,,,,,
NQ-2026-09-03T082551.092984+0000,2026-09-03T08:25:51.092984+00:00,8,NQ,BULLISH,60.1,39.9,61.2,29242.5,,,,,,
NQ-2026-09-03T082630.390171+0000,2026-09-03T08:26:30.390171+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29245.25,,,,,,
NQ-2026-09-03T082711.247732+0000,2026-09-03T08:27:11.247732+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29241.5,,,,,,
NQ-2026-09-03T082749.594005+0000,2026-09-03T08:27:49.594005+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29244.0,,,,,,
NQ-2026-09-03T082828.674092+0000,2026-09-03T08:28:28.674092+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29240.5,,,,,,
NQ-2026-09-03T082907.105069+0000,2026-09-03T08:29:07.105069+00:00,8,NQ,BULLISH,60.1,39.9,61.1,29237.5,,,,,,
NQ-2026-09-03T082947.600342+0000,2026-09-03T08:29:47.600342+00:00,8,NQ,BULLISH,60.2,39.8,61.2,29244.25,,,,,,
NQ-2026-09-03T083034.353434+0000,2026-09-03T08:30:34.353434+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29247.5,,,,,,
NQ-2026-09-03T083119.334048+0000,2026-09-03T08:31:19.334048+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29248.5,,,,,,
NQ-2026-09-03T083159.583371+0000,2026-09-03T08:31:59.583371+00:00,8,NQ,BULLISH,60.4,39.6,61.3,29249.0,,,,,,
NQ-2026-09-03T083239.447846+0000,2026-09-03T08:32:39.447846+00:00,8,NQ,BULLISH,60.3,39.7,61.2,29246.25,,,,,,
NQ-2026-09-03T083317.570036+0000,2026-09-03T08:33:17.570036+00:00,8,NQ,BULLISH,60.7,39.3,62.0,29245.5,,,,,,
NQ-2026-09-03T083355.461961+0000,2026-09-03T08:33:55.461961+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29241.25,,,,,,
NQ-2026-09-03T083433.864108+0000,2026-09-03T08:34:33.864108+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29240.5,,,,,,
NQ-2026-09-03T083513.619436+0000,2026-09-03T08:35:13.619436+00:00,8,NQ,BULLISH,60.8,39.2,62.0,29241.5,,,,,,
NQ-2026-09-03T083552.910106+0000,2026-09-03T08:35:52.910106+00:00,8,NQ,BULLISH,60.9,39.1,62.1,29246.0,,,,,,
NQ-2026-09-03T083632.290462+0000,2026-09-03T08:36:32.290462+00:00,8,NQ,BULLISH,61.0,39.0,62.1,29248.5,,,,,,
NQ-2026-09-03T083711.513707+0000,2026-09-03T08:37:11.513707+00:00,8,NQ,BULLISH,61.0,39.0,62.1,29244.0,,,,,,
NQ-2026-09-03T083749.337681+0000,2026-09-03T08:37:49.337681+00:00,8,NQ,BULLISH,60.9,39.1,62.1,29258.5,,,,,,
NQ-2026-09-03T083829.030165+0000,2026-09-03T08:38:29.030165+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29253.5,,,,,,
NQ-2026-09-03T083909.547495+0000,2026-09-03T08:39:09.547495+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29240.5,,,,,,
NQ-2026-09-03T083949.375388+0000,2026-09-03T08:39:49.375388+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29248.75,,,,,,
NQ-2026-09-03T084029.377861+0000,2026-09-03T08:40:29.377861+00:00,8,NQ,BULLISH,61.6,38.4,62.5,29246.75,,,,,,
NQ-2026-09-03T084108.387586+0000,2026-09-03T08:41:08.387586+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29250.75,,,,,,
NQ-2026-09-03T084146.264078+0000,2026-09-03T08:41:46.264078+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29246.25,,,,,,
NQ-2026-09-03T084225.353396+0000,2026-09-03T08:42:25.353396+00:00,8,NQ,BULLISH,61.6,38.4,62.5,29246.0,,,,,,
NQ-2026-09-03T084305.140088+0000,2026-09-03T08:43:05.140088+00:00,8,NQ,BULLISH,61.6,38.4,62.5,29249.25,,,,,,
NQ-2026-09-03T084344.262461+0000,2026-09-03T08:43:44.262461+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29244.5,,,,,,
NQ-2026-09-03T084423.450572+0000,2026-09-03T08:44:23.450572+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29248.75,,,,,,
NQ-2026-09-03T084506.267532+0000,2026-09-03T08:45:06.267532+00:00,8,NQ,BULLISH,61.0,39.0,62.2,29247.25,,,,,,
NQ-2026-09-03T084547.541921+0000,2026-09-03T08:45:47.541921+00:00,8,NQ,BULLISH,60.9,39.1,62.1,29245.75,,,,,,
NQ-2026-09-03T084628.383030+0000,2026-09-03T08:46:28.383030+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29246.75,,,,,,
NQ-2026-09-03T084707.711327+0000,2026-09-03T08:47:07.711327+00:00,8,NQ,BULLISH,61.0,39.0,62.2,29243.0,,,,,,
NQ-2026-09-03T084744.824367+0000,2026-09-03T08:47:44.824367+00:00,8,NQ,BULLISH,61.0,39.0,62.1,29244.5,,,,,,
NQ-2026-09-03T084823.699299+0000,2026-09-03T08:48:23.699299+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29246.25,,,,,,
NQ-2026-09-03T084903.758257+0000,2026-09-03T08:49:03.758257+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29240.5,,,,,,
NQ-2026-09-03T084941.628359+0000,2026-09-03T08:49:41.628359+00:00,8,NQ,BULLISH,61.2,38.8,62.2,29234.5,,,,,,
NQ-2026-09-03T085019.843250+0000,2026-09-03T08:50:19.843250+00:00,8,NQ,BULLISH,61.2,38.8,62.3,29230.5,,,,,,
NQ-2026-09-03T085059.202540+0000,2026-09-03T08:50:59.202540+00:00,8,NQ,BULLISH,61.2,38.8,62.2,29237.25,,,,,,
NQ-2026-09-03T085138.310404+0000,2026-09-03T08:51:38.310404+00:00,8,NQ,BULLISH,61.2,38.8,62.3,29236.5,,,,,,
NQ-2026-09-03T085217.418985+0000,2026-09-03T08:52:17.418985+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29234.75,,,,,,
NQ-2026-09-03T085255.283001+0000,2026-09-03T08:52:55.283001+00:00,8,NQ,BULLISH,61.2,38.8,62.3,29234.0,,,,,,
NQ-2026-09-03T085337.114096+0000,2026-09-03T08:53:37.114096+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29231.25,,,,,,
NQ-2026-09-03T085418.229665+0000,2026-09-03T08:54:18.229665+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29228.25,,,,,,
NQ-2026-09-03T085456.208436+0000,2026-09-03T08:54:56.208436+00:00,8,NQ,BULLISH,61.1,38.9,62.2,29229.5,,,,,,
NQ-2026-09-03T085537.005828+0000,2026-09-03T08:55:37.005828+00:00,8,NQ,BULLISH,61.2,38.8,62.3,29231.5,,,,,,
NQ-2026-09-03T085617.090246+0000,2026-09-03T08:56:17.090246+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29233.0,,,,,,
NQ-2026-09-03T085654.199996+0000,2026-09-03T08:56:54.199996+00:00,8,NQ,BULLISH,61.4,38.6,62.3,29231.5,,,,,,
NQ-2026-09-03T085735.285785+0000,2026-09-03T08:57:35.285785+00:00,8,NQ,BULLISH,61.4,38.6,62.4,29233.75,,,,,,
NQ-2026-09-03T085815.305007+0000,2026-09-03T08:58:15.305007+00:00,8,NQ,BULLISH,61.4,38.6,62.3,29232.5,,,,,,
NQ-2026-09-03T085852.621922+0000,2026-09-03T08:58:52.621922+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29224.75,,,,,,
NQ-2026-09-03T085931.007523+0000,2026-09-03T08:59:31.007523+00:00,8,NQ,BULLISH,61.5,38.5,62.4,29226.5,,,,,,
NQ-2026-09-03T090014.224742+0000,2026-09-03T09:00:14.224742+00:00,8,NQ,BULLISH,61.4,38.6,62.4,29233.0,,,,,,
NQ-2026-09-03T090055.063690+0000,2026-09-03T09:00:55.063690+00:00,8,NQ,BULLISH,61.4,38.6,62.3,29231.0,,,,,,
NQ-2026-09-03T090138.329908+0000,2026-09-03T09:01:38.329908+00:00,8,NQ,BULLISH,61.4,38.6,62.3,29225.25,,,,,,
NQ-2026-09-03T090218.874738+0000,2026-09-03T09:02:18.874738+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29218.25,,,,,,
NQ-2026-09-03T090256.503243+0000,2026-09-03T09:02:56.503243+00:00,8,NQ,BULLISH,61.3,38.7,62.3,29223.5,,,,,,
NQ-2026-09-03T090336.166255+0000,2026-09-03T09:03:36.166255+00:00,8,NQ,BULLISH,61.6,38.4,62.5,29224.75,,,,,,
NQ-2026-09-03T090415.947576+0000,2026-09-03T09:04:15.947576+00:00,8,NQ,BULLISH,61.7,38.3,62.5,29223.5,,,,,,
NQ-2026-09-03T090506.987241+0000,2026-09-03T09:05:06.987241+00:00,8,NQ,BULLISH,61.3,38.7,61.8,29224.75,,,,,,
NQ-2026-09-03T090537.078989+0000,2026-09-03T09:05:37.078989+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T090616.836826+0000,2026-09-03T09:06:16.836826+00:00,8,NQ,BULLISH,61.1,38.9,61.7,29223.75,,,,,,
NQ-2026-09-03T090646.938555+0000,2026-09-03T09:06:46.938555+00:00,8,NQ,BULLISH,61.2,38.8,61.6,29221.5,,,,,,
NQ-2026-09-03T090725.354637+0000,2026-09-03T09:07:25.354637+00:00,8,NQ,BULLISH,60.9,39.1,61.6,29223.25,,,,,,
NQ-2026-09-03T090804.317624+0000,2026-09-03T09:08:04.317624+00:00,8,NQ,BULLISH,61.0,39.0,61.6,29224.25,,,,,,
NQ-2026-09-03T090841.960984+0000,2026-09-03T09:08:41.960984+00:00,8,NQ,BULLISH,61.0,39.0,61.6,29223.75,,,,,,
NQ-2026-09-03T090920.750519+0000,2026-09-03T09:09:20.750519+00:00,8,NQ,BULLISH,61.0,39.0,61.6,29224.0,,,,,,
NQ-2026-09-03T090958.527346+0000,2026-09-03T09:09:58.527346+00:00,8,NQ,BULLISH,60.9,39.1,61.5,29218.75,,,,,,
NQ-2026-09-03T091037.026402+0000,2026-09-03T09:10:37.026402+00:00,8,NQ,BULLISH,59.1,40.9,56.2,29221.25,,,,,,
NQ-2026-09-03T091116.584848+0000,2026-09-03T09:11:16.584848+00:00,8,NQ,BULLISH,58.8,41.2,56.1,29217.5,,,,,,
NQ-2026-09-03T091154.419293+0000,2026-09-03T09:11:54.419293+00:00,8,NQ,BULLISH,59.0,41.0,56.2,29219.25,,,,,,
NQ-2026-09-03T091233.623345+0000,2026-09-03T09:12:33.623345+00:00,8,NQ,BULLISH,58.8,41.2,56.0,29219.75,,,,,,
NQ-2026-09-03T091312.617942+0000,2026-09-03T09:13:12.617942+00:00,8,NQ,BULLISH,58.6,41.4,55.9,29217.5,,,,,,
NQ-2026-09-03T091350.172004+0000,2026-09-03T09:13:50.172004+00:00,8,NQ,BULLISH,58.6,41.4,55.9,29217.25,,,,,,
NQ-2026-09-03T091429.023348+0000,2026-09-03T09:14:29.023348+00:00,8,NQ,BULLISH,58.7,41.3,56.0,29216.25,,,,,,
NQ-2026-09-03T091508.320617+0000,2026-09-03T09:15:08.320617+00:00,8,NQ,BULLISH,58.6,41.4,55.9,29219.25,,,,,,
NQ-2026-09-03T091548.260321+0000,2026-09-03T09:15:48.260321+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29214.25,,,,,,
NQ-2026-09-03T091627.659797+0000,2026-09-03T09:16:27.659797+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29218.25,,,,,,
NQ-2026-09-03T091707.331391+0000,2026-09-03T09:17:07.331391+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29217.25,,,,,,
NQ-2026-09-03T091745.212170+0000,2026-09-03T09:17:45.212170+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29219.25,,,,,,
NQ-2026-09-03T091824.176665+0000,2026-09-03T09:18:24.176665+00:00,8,NQ,BULLISH,59.2,40.8,56.5,29220.25,,,,,,
NQ-2026-09-03T091902.361671+0000,2026-09-03T09:19:02.361671+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29221.5,,,,,,
NQ-2026-09-03T091941.297668+0000,2026-09-03T09:19:41.297668+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29219.25,,,,,,
NQ-2026-09-03T092020.429304+0000,2026-09-03T09:20:20.429304+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29220.25,,,,,,
NQ-2026-09-03T092100.427442+0000,2026-09-03T09:21:00.427442+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29217.5,,,,,,
NQ-2026-09-03T092140.207965+0000,2026-09-03T09:21:40.207965+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29217.25,,,,,,
NQ-2026-09-03T092220.026455+0000,2026-09-03T09:22:20.026455+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29218.0,,,,,,
NQ-2026-09-03T092258.491378+0000,2026-09-03T09:22:58.491378+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29218.5,,,,,,
NQ-2026-09-03T092338.315650+0000,2026-09-03T09:23:38.315650+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29213.25,,,,,,
NQ-2026-09-03T092418.380246+0000,2026-09-03T09:24:18.380246+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29216.25,,,,,,
NQ-2026-09-03T092457.740143+0000,2026-09-03T09:24:57.740143+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29220.75,,,,,,
NQ-2026-09-03T092537.547671+0000,2026-09-03T09:25:37.547671+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29221.0,,,,,,
NQ-2026-09-03T092616.544160+0000,2026-09-03T09:26:16.544160+00:00,8,NQ,BULLISH,59.2,40.8,56.5,29221.25,,,,,,
NQ-2026-09-03T092654.058170+0000,2026-09-03T09:26:54.058170+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29217.0,,,,,,
NQ-2026-09-03T092736.779939+0000,2026-09-03T09:27:36.779939+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29220.5,,,,,,
NQ-2026-09-03T092818.092854+0000,2026-09-03T09:28:18.092854+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29222.5,,,,,,
NQ-2026-09-03T092856.158278+0000,2026-09-03T09:28:56.158278+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29221.25,,,,,,
NQ-2026-09-03T092936.798857+0000,2026-09-03T09:29:36.798857+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29217.25,,,,,,
NQ-2026-09-03T093022.830243+0000,2026-09-03T09:30:22.830243+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29213.5,,,,,,
NQ-2026-09-03T093108.912654+0000,2026-09-03T09:31:08.912654+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29207.75,,,,,,
NQ-2026-09-03T093147.403255+0000,2026-09-03T09:31:47.403255+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29202.75,,,,,,
NQ-2026-09-03T093227.481666+0000,2026-09-03T09:32:27.481666+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29199.0,,,,,,
NQ-2026-09-03T093307.519711+0000,2026-09-03T09:33:07.519711+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29199.0,,,,,,
NQ-2026-09-03T093346.248328+0000,2026-09-03T09:33:46.248328+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29198.75,,,,,,
NQ-2026-09-03T093425.467373+0000,2026-09-03T09:34:25.467373+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29199.5,,,,,,
NQ-2026-09-03T093504.868602+0000,2026-09-03T09:35:04.868602+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29202.5,,,,,,
NQ-2026-09-03T093543.625997+0000,2026-09-03T09:35:43.625997+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29192.25,,,,,,
NQ-2026-09-03T093624.772326+0000,2026-09-03T09:36:24.772326+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29190.0,,,,,,
NQ-2026-09-03T093704.981610+0000,2026-09-03T09:37:04.981610+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29201.0,,,,,,
NQ-2026-09-03T093746.703756+0000,2026-09-03T09:37:46.703756+00:00,8,NQ,BULLISH,58.9,41.1,56.2,29195.25,,,,,,
NQ-2026-09-03T093829.645533+0000,2026-09-03T09:38:29.645533+00:00,8,NQ,BULLISH,58.9,41.1,56.2,29195.25,,,,,,
NQ-2026-09-03T093913.299607+0000,2026-09-03T09:39:13.299607+00:00,8,NQ,BULLISH,58.9,41.1,56.2,29192.75,,,,,,
NQ-2026-09-03T093951.476605+0000,2026-09-03T09:39:51.476605+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29192.25,,,,,,
NQ-2026-09-03T094031.664629+0000,2026-09-03T09:40:31.664629+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29197.75,,,,,,
NQ-2026-09-03T094111.210508+0000,2026-09-03T09:41:11.210508+00:00,8,NQ,BULLISH,58.9,41.1,56.3,29188.5,,,,,,
NQ-2026-09-03T094152.075298+0000,2026-09-03T09:41:52.075298+00:00,8,NQ,BULLISH,58.9,41.1,56.3,29186.25,,,,,,
NQ-2026-09-03T094231.294633+0000,2026-09-03T09:42:31.294633+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29182.5,,,,,,
NQ-2026-09-03T094311.813015+0000,2026-09-03T09:43:11.813015+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29187.75,,,,,,
NQ-2026-09-03T094350.436953+0000,2026-09-03T09:43:50.436953+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29191.0,,,,,,
NQ-2026-09-03T094431.336993+0000,2026-09-03T09:44:31.336993+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29195.0,,,,,,
NQ-2026-09-03T094512.435398+0000,2026-09-03T09:45:12.435398+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29187.5,,,,,,
NQ-2026-09-03T094551.973413+0000,2026-09-03T09:45:51.973413+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29183.5,,,,,,
NQ-2026-09-03T094633.778732+0000,2026-09-03T09:46:33.778732+00:00,8,NQ,BULLISH,59.0,41.0,56.4,29179.5,,,,,,
NQ-2026-09-03T094716.240814+0000,2026-09-03T09:47:16.240814+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29178.75,,,,,,
NQ-2026-09-03T094754.563632+0000,2026-09-03T09:47:54.563632+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29175.25,,,,,,
NQ-2026-09-03T094834.130899+0000,2026-09-03T09:48:34.130899+00:00,8,NQ,BULLISH,59.0,41.0,56.3,29180.25,,,,,,
NQ-2026-09-03T094914.311722+0000,2026-09-03T09:49:14.311722+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29178.75,,,,,,
NQ-2026-09-03T094951.851471+0000,2026-09-03T09:49:51.851471+00:00,8,NQ,BULLISH,59.2,40.8,56.5,29178.25,,,,,,
NQ-2026-09-03T095032.069325+0000,2026-09-03T09:50:32.069325+00:00,8,NQ,BULLISH,59.3,40.7,56.5,29177.0,,,,,,
NQ-2026-09-03T095113.328450+0000,2026-09-03T09:51:13.328450+00:00,8,NQ,BULLISH,59.1,40.9,56.4,29172.5,,,,,,
NQ-2026-09-03T095150.538819+0000,2026-09-03T09:51:50.538819+00:00,8,NQ,BULLISH,59.2,40.8,56.4,29174.25,,,,,,
NQ-2026-09-03T095229.889391+0000,2026-09-03T09:52:29.889391+00:00,8,NQ,BULLISH,59.2,40.8,56.5,29175.75,,,,,,
NQ-2026-09-03T095308.876587+0000,2026-09-03T09:53:08.876587+00:00,8,NQ,BULLISH,61.5,38.5,62.5,29173.0,,,,,,
NQ-2026-09-03T095350.898078+0000,2026-09-03T09:53:50.898078+00:00,8,NQ,BULLISH,61.5,38.5,62.4,29173.75,,,,,,
NQ-2026-09-03T095433.119906+0000,2026-09-03T09:54:33.119906+00:00,8,NQ,BULLISH,61.6,38.4,62.5,29170.5,,,,,,
NQ-2026-09-03T095512.192795+0000,2026-09-03T09:55:12.192795+00:00,8,NQ,BULLISH,61.7,38.3,62.6,29175.25,,,,,,
NQ-2026-09-03T095549.963868+0000,2026-09-03T09:55:49.963868+00:00,8,NQ,BULLISH,61.7,38.3,62.6,29169.25,,,,,,
NQ-2026-09-03T095632.182539+0000,2026-09-03T09:56:32.182539+00:00,8,NQ,BULLISH,61.8,38.2,62.6,29172.5,,,,,,
NQ-2026-09-03T095711.621308+0000,2026-09-03T09:57:11.621308+00:00,8,NQ,BULLISH,61.8,38.2,62.6,29171.0,,,,,,
NQ-2026-09-03T095750.055487+0000,2026-09-03T09:57:50.055487+00:00,8,NQ,BULLISH,61.8,38.2,62.6,29169.75,,,,,,
NQ-2026-09-03T095828.603442+0000,2026-09-03T09:58:28.603442+00:00,8,NQ,BULLISH,61.8,38.2,62.6,29165.0,,,,,,
NQ-2026-09-03T095908.299275+0000,2026-09-03T09:59:08.299275+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29169.25,,,,,,
NQ-2026-09-03T095946.766458+0000,2026-09-03T09:59:46.766458+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29153.25,,,,,,
NQ-2026-09-03T100039.983923+0000,2026-09-03T10:00:39.983923+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29164.0,,,,,,
NQ-2026-09-03T100122.375459+0000,2026-09-03T10:01:22.375459+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29160.25,,,,,,
NQ-2026-09-03T100210.903188+0000,2026-09-03T10:02:10.903188+00:00,8,NQ,BULLISH,61.8,38.2,62.6,29163.25,,,,,,
NQ-2026-09-03T100250.288117+0000,2026-09-03T10:02:50.288117+00:00,8,NQ,BULLISH,61.7,38.3,62.5,29161.5,,,,,,
NQ-2026-09-03T100332.454969+0000,2026-09-03T10:03:32.454969+00:00,8,NQ,BULLISH,63.8,36.2,63.8,29159.5,,,,,,
NQ-2026-09-03T100411.670054+0000,2026-09-03T10:04:11.670054+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29152.5,,,,,,
NQ-2026-09-03T100449.117896+0000,2026-09-03T10:04:49.117896+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29153.75,,,,,,
NQ-2026-09-03T100529.087004+0000,2026-09-03T10:05:29.087004+00:00,8,NQ,BULLISH,63.6,36.4,63.7,29139.75,,,,,,
NQ-2026-09-03T100608.972652+0000,2026-09-03T10:06:08.972652+00:00,8,NQ,BULLISH,63.6,36.4,63.6,29144.25,,,,,,
NQ-2026-09-03T100646.720518+0000,2026-09-03T10:06:46.720518+00:00,8,NQ,BULLISH,63.5,36.5,63.6,29139.25,,,,,,
NQ-2026-09-03T100725.640752+0000,2026-09-03T10:07:25.640752+00:00,8,NQ,BULLISH,63.6,36.4,63.7,29142.0,,,,,,
NQ-2026-09-03T100806.077617+0000,2026-09-03T10:08:06.077617+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29146.25,,,,,,
NQ-2026-09-03T100843.913336+0000,2026-09-03T10:08:43.913336+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29133.25,,,,,,
NQ-2026-09-03T100926.039283+0000,2026-09-03T10:09:26.039283+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29139.5,,,,,,
NQ-2026-09-03T101008.061426+0000,2026-09-03T10:10:08.061426+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29137.75,,,,,,
NQ-2026-09-03T101047.244330+0000,2026-09-03T10:10:47.244330+00:00,8,NQ,BULLISH,63.8,36.2,63.8,29144.75,,,,,,
NQ-2026-09-03T101130.237375+0000,2026-09-03T10:11:30.237375+00:00,8,NQ,BULLISH,63.8,36.2,63.8,29146.0,,,,,,
NQ-2026-09-03T101210.619923+0000,2026-09-03T10:12:10.619923+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29151.0,,,,,,
NQ-2026-09-03T101249.311195+0000,2026-09-03T10:12:49.311195+00:00,8,NQ,BULLISH,63.7,36.3,63.7,29148.5,,,,,,
NQ-2026-09-03T101319.401153+0000,2026-09-03T10:13:19.401153+00:00,8,NQ,BULLISH,63.8,36.2,63.7,29149.25,,,,,,
NQ-2026-09-03T101357.578140+0000,2026-09-03T10:13:57.578140+00:00,8,NQ,BULLISH,63.8,36.2,63.8,29150.75,,,,,,
NQ-2026-09-03T101436.888518+0000,2026-09-03T10:14:36.888518+00:00,8,NQ,BULLISH,63.9,36.1,63.8,29146.0,,,,,,
NQ-2026-09-03T101521.404685+0000,2026-09-03T10:15:21.404685+00:00,8,NQ,BULLISH,63.9,36.1,63.8,29156.0,,,,,,
NQ-2026-09-03T101600.632541+0000,2026-09-03T10:16:00.632541+00:00,8,NQ,BULLISH,64.0,36.0,63.9,29156.75,,,,,,
NQ-2026-09-03T101646.087805+0000,2026-09-03T10:16:46.087805+00:00,8,NQ,BULLISH,64.0,36.0,63.9,29153.5,,,,,,
NQ-2026-09-03T101737.312412+0000,2026-09-03T10:17:37.312412+00:00,8,NQ,BULLISH,63.9,36.1,63.8,29147.0,,,,,,
NQ-2026-09-03T101821.809737+0000,2026-09-03T10:18:21.809737+00:00,8,NQ,BULLISH,63.8,36.2,63.8,29153.0,,,,,,
NQ-2026-09-03T101905.190017+0000,2026-09-03T10:19:05.190017+00:00,8,NQ,BULLISH,62.2,37.8,62.9,29148.25,,,,,,
NQ-2026-09-03T102003.101312+0000,2026-09-03T10:20:03.101312+00:00,8,NQ,BULLISH,62.0,38.0,62.8,29143.5,,,,,,
NQ-2026-09-03T102050.331472+0000,2026-09-03T10:20:50.331472+00:00,8,NQ,BULLISH,62.0,38.0,62.8,29142.0,,,,,,
NQ-2026-09-03T102144.328004+0000,2026-09-03T10:21:44.328004+00:00,8,NQ,BULLISH,62.0,38.0,62.7,29141.25,,,,,,
NQ-2026-09-03T102225.515335+0000,2026-09-03T10:22:25.515335+00:00,8,NQ,BULLISH,62.0,38.0,62.8,29134.25,,,,,,
NQ-2026-09-03T102310.111859+0000,2026-09-03T10:23:10.111859+00:00,8,NQ,BULLISH,62.0,38.0,62.8,29130.5,,,,,,
NQ-2026-09-03T102349.590209+0000,2026-09-03T10:23:49.590209+00:00,8,NQ,BULLISH,61.9,38.1,62.7,29124.75,,,,,,
NQ-2026-09-03T102434.818339+0000,2026-09-03T10:24:34.818339+00:00,8,NQ,BULLISH,63.4,36.6,63.6,29121.75,,,,,,
NQ-2026-09-03T102514.307093+0000,2026-09-03T10:25:14.307093+00:00,8,NQ,BULLISH,63.5,36.5,63.6,29126.0,,,,,,
NQ-2026-09-03T102553.268381+0000,2026-09-03T10:25:53.268381+00:00,8,NQ,BULLISH,63.5,36.5,63.6,29132.75,,,,,,
NQ-2026-09-03T102632.953565+0000,2026-09-03T10:26:32.953565+00:00,8,NQ,BULLISH,63.5,36.5,63.6,29128.75,,,,,,
NQ-2026-09-03T102715.644089+0000,2026-09-03T10:27:15.644089+00:00,8,NQ,BULLISH,63.4,36.6,63.6,29122.25,,,,,,
NQ-2026-09-03T102754.490026+0000,2026-09-03T10:27:54.490026+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29125.25,,,,,,
